user_id,window_id,domain,label,window_start,window_end,text,n_posts
24,0,unknown,0,2024-02-07,2024-02-12,I had a great day today </s> I enjoyed spending time with friends,2
24,7,unknown,1,2024-05-17,2024-05-17,I feel very sad and lonely,1
24,8,unknown,0,2024-06-06,2024-06-06,Today was productive and fun,1
24,15,unknown,0,2024-09-05,2024-09-05,I feel happy and motivated,1
30,0,unknown,1,2024-03-09,2024-03-09,I feel empty inside,1
30,8,unknown,1,2024-07-10,2024-07-10,Nothing makes me happy anymore,1
30,16,unknown,1,2024-10-23,2024-10-23,I feel very sad and lonely,1
30,17,unknown,1,2024-11-12,2024-11-12,I feel tired of everything,1
30,18,unknown,1,2024-11-18,2024-11-18,I feel like nobody understands me,1
31,0,unknown,0,2024-02-09,2024-02-09,Today was a relaxing day,1
31,7,unknown,1,2024-05-19,2024-05-19,I have no motivation anymore,1
33,0,unknown,0,2024-01-06,2024-01-06,Today was a relaxing day,1
33,23,unknown,0,2024-11-28,2024-11-28,I had a great day today,1
33,25,unknown,1,2024-12-22,2024-12-22,Nothing makes me happy anymore,1
45,0,unknown,0,2024-01-07,2024-01-07,Today was a relaxing day,1
45,0,unknown,1,2024-01-06,2024-01-06,I feel hopeless about my future,1
45,13,unknown,1,2024-07-12,2024-07-12,I feel tired of everything,1
45,14,unknown,1,2024-08-01,2024-08-01,I feel very sad and lonely,1
45,19,unknown,1,2024-10-05,2024-10-05,I feel hopeless about my future,1
45,22,unknown,1,2024-11-15,2024-11-15,I feel hopeless about my future,1
45,23,unknown,0,2024-12-05,2024-12-05,I love playing sports,1
46,0,unknown,0,2024-02-20,2024-02-20,I enjoyed a nice walk outside,1
46,19,unknown,0,2024-11-15,2024-11-15,I am excited about tomorrow,1
50,0,unknown,1,2024-03-12,2024-03-12,Nothing makes me happy anymore,1
50,7,unknown,1,2024-06-22,2024-06-22,Life feels meaningless,1
50,9,unknown,1,2024-07-25,2024-07-25,Nothing makes me happy anymore,1
50,10,unknown,1,2024-08-05,2024-08-05,I feel hopeless about my future,1
50,16,unknown,1,2024-10-23,2024-10-23,I have no motivation anymore,1
50,17,unknown,0,2024-11-11,2024-11-11,I enjoyed a nice walk outside,1
50,19,unknown,1,2024-12-05,2024-12-05,I feel tired of everything,1
57,0,unknown,0,2024-01-19,2024-01-19,I enjoyed spending time with friends,1
57,2,unknown,0,2024-02-26,2024-02-26,I had a good conversation today,1
57,5,unknown,0,2024-04-06,2024-04-06,I enjoyed a nice walk outside,1
57,8,unknown,0,2024-05-13,2024-05-14,Today was productive and fun </s> I had a great day today,2
57,15,unknown,0,2024-08-23,2024-08-23,Today was a relaxing day,1
60,0,unknown,1,2024-04-15,2024-04-15,Nothing makes me happy anymore,1
60,4,unknown,0,2024-06-12,2024-06-12,I feel happy and motivated,1
60,9,unknown,0,2024-08-27,2024-08-27,I enjoyed a nice walk outside,1
60,12,unknown,0,2024-10-08,2024-10-08,I had a good conversation today,1
60,17,unknown,0,2024-12-14,2024-12-17,I feel happy and motivated </s> I had a good conversation today,2
64,0,unknown,0,2024-08-12,2024-08-12,I am excited about tomorrow,1
66,0,unknown,1,2024-03-10,2024-03-10,I feel tired of everything,1
66,1,unknown,1,2024-03-28,2024-03-28,I feel empty inside,1
66,15,unknown,0,2024-10-15,2024-10-15,I enjoyed spending time with friends,1
66,19,unknown,1,2024-12-03,2024-12-03,I feel like nobody understands me,1
66,20,unknown,0,2024-12-15,2024-12-15,I love playing sports,1
66,21,unknown,1,2024-12-31,2024-12-31,I feel very sad and lonely,1
68,0,unknown,0,2024-02-05,2024-02-05,I had a great day today,1
68,6,unknown,1,2024-05-06,2024-05-06,Nothing makes me happy anymore,1
68,10,unknown,1,2024-06-26,2024-06-26,I have no motivation anymore,1
68,12,unknown,0,2024-07-30,2024-07-30,I watched a great movie today,1
68,15,unknown,0,2024-09-03,2024-09-03,Today was a relaxing day,1
68,19,unknown,0,2024-11-03,2024-11-03,I had a great day today,1
70,0,unknown,1,2024-04-17,2024-04-17,I feel tired of everything,1
70,1,unknown,0,2024-05-03,2024-05-03,I had a good conversation today,1
70,4,unknown,1,2024-06-14,2024-06-14,I feel empty inside,1
70,5,unknown,0,2024-06-28,2024-06-28,I had a great day today,1
70,6,unknown,0,2024-07-19,2024-07-19,I feel happy and motivated,1
70,7,unknown,1,2024-07-31,2024-07-31,I feel tired of everything,1
70,9,unknown,0,2024-08-26,2024-08-26,I had a great day today,1
