user_id,window_id,domain,label,window_start,window_end,text,n_posts
25,0,unknown,1,2024-01-06,2024-01-06,I can't find joy in anything,1
25,7,unknown,0,2024-04-18,2024-04-18,Today was a relaxing day,1
25,9,unknown,1,2024-05-21,2024-05-21,I feel very lonely these days,1
25,10,unknown,1,2024-06-06,2024-06-06,I feel very lonely these days,1
25,11,unknown,1,2024-06-13,2024-06-13,I have no motivation anymore,1
25,16,unknown,1,2024-08-19,2024-08-19,Nothing makes me happy anymore,1
25,18,unknown,0,2024-09-24,2024-09-24,I enjoyed a nice walk outside,1
34,0,unknown,0,2024-02-04,2024-02-04,I enjoyed a nice walk outside,1
34,5,unknown,0,2024-04-14,2024-04-14,I love playing sports,1
34,11,unknown,1,2024-07-12,2024-07-12,Nothing makes me happy anymore,1
35,0,unknown,0,2024-01-17,2024-01-17,I had a good conversation today,1
35,9,unknown,1,2024-06-01,2024-06-01,I can't find joy in anything,1
35,10,unknown,1,2024-06-18,2024-06-18,I have no motivation anymore,1
35,13,unknown,0,2024-07-23,2024-07-28,I love playing sports </s> I am excited about tomorrow,2
37,0,unknown,0,2024-02-02,2024-02-02,I enjoyed a nice walk outside,1
37,2,unknown,0,2024-03-10,2024-03-10,I enjoyed spending time with friends,1
37,3,unknown,0,2024-03-21,2024-03-21,I had a great day today,1
37,6,unknown,1,2024-04-30,2024-04-30,Life feels meaningless,1
37,8,unknown,0,2024-06-04,2024-06-04,I love playing sports,1
37,10,unknown,1,2024-07-01,2024-07-01,Nothing makes me happy anymore,1
52,0,unknown,1,2024-02-22,2024-02-22,I feel tired of everything,1
52,3,unknown,1,2024-04-16,2024-04-16,Life feels meaningless,1
52,7,unknown,1,2024-05-30,2024-05-30,Life feels meaningless,1
52,8,unknown,0,2024-06-16,2024-06-16,I enjoyed spending time with friends,1
52,13,unknown,0,2024-09-01,2024-09-01,I love playing sports,1
52,16,unknown,1,2024-10-11,2024-10-11,I feel very lonely these days,1
58,0,unknown,0,2024-02-17,2024-02-17,I enjoyed a nice walk outside,1
58,2,unknown,1,2024-03-23,2024-03-23,I feel empty inside,1
58,4,unknown,0,2024-04-23,2024-04-23,I had a good conversation today,1
58,10,unknown,1,2024-07-16,2024-07-16,I feel empty inside,1
58,13,unknown,0,2024-08-27,2024-08-27,I watched a great movie today,1
58,17,unknown,1,2024-10-15,2024-10-15,I feel very lonely these days,1
58,20,unknown,1,2024-12-01,2024-12-01,I feel like nobody understands me,1
61,0,unknown,0,2024-02-08,2024-02-08,I had a great day today,1
61,1,unknown,0,2024-03-04,2024-03-04,I enjoyed a nice walk outside,1
61,4,unknown,1,2024-04-05,2024-04-07,Nothing makes me happy anymore </s> I have no motivation anymore,2
61,6,unknown,0,2024-05-08,2024-05-08,Today was a relaxing day,1
61,18,unknown,0,2024-10-18,2024-10-18,I am excited about tomorrow,1
61,22,unknown,0,2024-12-14,2024-12-14,I had a great day today,1
75,0,unknown,0,2024-01-11,2024-01-11,I enjoyed spending time with friends,1
75,11,unknown,0,2024-06-26,2024-06-26,I watched a great movie today,1
75,14,unknown,1,2024-08-05,2024-08-05,I feel like nobody understands me,1
83,0,unknown,1,2024-04-26,2024-04-26,I feel tired of everything,1
83,2,unknown,1,2024-06-02,2024-06-02,I feel hopeless about my future,1
83,3,unknown,0,2024-06-08,2024-06-08,I love playing sports,1
83,10,unknown,0,2024-09-22,2024-09-22,I had a great day today,1
83,12,unknown,0,2024-10-19,2024-10-19,I watched a great movie today,1
85,0,unknown,0,2024-06-11,2024-06-11,Today was a relaxing day,1
85,9,unknown,1,2024-10-21,2024-10-21,I feel empty inside,1
87,0,unknown,1,2024-07-27,2024-07-27,I have no motivation anymore,1
87,7,unknown,1,2024-11-09,2024-11-09,I feel like nobody understands me,1
88,0,unknown,1,2024-04-29,2024-04-29,I feel very sad and lonely,1
88,6,unknown,1,2024-08-02,2024-08-02,I feel empty inside,1
88,9,unknown,1,2024-09-09,2024-09-09,I feel empty inside,1
88,10,unknown,0,2024-09-17,2024-09-17,Today was productive and fun,1
88,11,unknown,0,2024-10-12,2024-10-12,I had a great day today,1
94,0,unknown,0,2024-10-20,2024-10-20,Today was productive and fun,1
